round,prec,rec,eval_metric,objective,target
2,0.26956521739130435,0.33695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.27074235807860264,0.33695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2675438596491228,0.33152173913043476,aucpr,binary:logistic,isUpperQuart
2,0.2687224669603524,0.33152173913043476,aucpr,binary:logistic,isUpperQuart
2,0.26991150442477874,0.33152173913043476,aucpr,binary:logistic,isUpperQuart
2,0.27111111111111114,0.33152173913043476,aucpr,binary:logistic,isUpperQuart
2,0.26785714285714285,0.32608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.26905829596412556,0.32608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2702702702702703,0.32608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.27149321266968324,0.32608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2727272727272727,0.32608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.273972602739726,0.32608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2706422018348624,0.32065217391304346,aucpr,binary:logistic,isUpperQuart
2,0.2672811059907834,0.31521739130434784,aucpr,binary:logistic,isUpperQuart
2,0.2638888888888889,0.30978260869565216,aucpr,binary:logistic,isUpperQuart
2,0.2651162790697674,0.30978260869565216,aucpr,binary:logistic,isUpperQuart
2,0.26635514018691586,0.30978260869565216,aucpr,binary:logistic,isUpperQuart
2,0.2676056338028169,0.30978260869565216,aucpr,binary:logistic,isUpperQuart
2,0.2688679245283019,0.30978260869565216,aucpr,binary:logistic,isUpperQuart
2,0.27014218009478674,0.30978260869565216,aucpr,binary:logistic,isUpperQuart
2,0.26666666666666666,0.30434782608695654,aucpr,binary:logistic,isUpperQuart
2,0.2679425837320574,0.30434782608695654,aucpr,binary:logistic,isUpperQuart
2,0.2692307692307692,0.30434782608695654,aucpr,binary:logistic,isUpperQuart
2,0.26570048309178745,0.29891304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2621359223300971,0.29347826086956524,aucpr,binary:logistic,isUpperQuart
2,0.2634146341463415,0.29347826086956524,aucpr,binary:logistic,isUpperQuart
2,0.2647058823529412,0.29347826086956524,aucpr,binary:logistic,isUpperQuart
2,0.26108374384236455,0.28804347826086957,aucpr,binary:logistic,isUpperQuart
2,0.25742574257425743,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
2,0.25870646766169153,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
2,0.26,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
2,0.2613065326633166,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
2,0.26262626262626265,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
2,0.2639593908629442,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
2,0.2653061224489796,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
2,0.26666666666666666,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
2,0.26804123711340205,0.2826086956521739,aucpr,binary:logistic,isUpperQuart
2,0.26424870466321243,0.27717391304347827,aucpr,binary:logistic,isUpperQuart
2,0.265625,0.27717391304347827,aucpr,binary:logistic,isUpperQuart
2,0.2617801047120419,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2631578947368421,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.26455026455026454,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.26595744680851063,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.26737967914438504,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.26881720430107525,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2702702702702703,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2717391304347826,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.273224043715847,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.27472527472527475,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.27624309392265195,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2777777777777778,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2737430167597765,0.266304347826087,aucpr,binary:logistic,isUpperQuart
2,0.2696629213483146,0.2608695652173913,aucpr,binary:logistic,isUpperQuart
2,0.2655367231638418,0.2554347826086957,aucpr,binary:logistic,isUpperQuart
2,0.26704545454545453,0.2554347826086957,aucpr,binary:logistic,isUpperQuart
2,0.26857142857142857,0.2554347826086957,aucpr,binary:logistic,isUpperQuart
2,0.26436781609195403,0.25,aucpr,binary:logistic,isUpperQuart
2,0.2658959537572254,0.25,aucpr,binary:logistic,isUpperQuart
2,0.26744186046511625,0.25,aucpr,binary:logistic,isUpperQuart
2,0.26900584795321636,0.25,aucpr,binary:logistic,isUpperQuart
2,0.27058823529411763,0.25,aucpr,binary:logistic,isUpperQuart
2,0.27218934911242604,0.25,aucpr,binary:logistic,isUpperQuart
2,0.26785714285714285,0.24456521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2694610778443114,0.24456521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2727272727272727,0.24456521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2682926829268293,0.2391304347826087,aucpr,binary:logistic,isUpperQuart
2,0.26993865030674846,0.2391304347826087,aucpr,binary:logistic,isUpperQuart
2,0.2716049382716049,0.2391304347826087,aucpr,binary:logistic,isUpperQuart
2,0.2732919254658385,0.2391304347826087,aucpr,binary:logistic,isUpperQuart
2,0.275,0.2391304347826087,aucpr,binary:logistic,isUpperQuart
2,0.27044025157232704,0.23369565217391305,aucpr,binary:logistic,isUpperQuart
2,0.26582278481012656,0.22826086956521738,aucpr,binary:logistic,isUpperQuart
2,0.267515923566879,0.22826086956521738,aucpr,binary:logistic,isUpperQuart
2,0.2692307692307692,0.22826086956521738,aucpr,binary:logistic,isUpperQuart
2,0.2709677419354839,0.22826086956521738,aucpr,binary:logistic,isUpperQuart
2,0.2662337662337662,0.22282608695652173,aucpr,binary:logistic,isUpperQuart
2,0.26143790849673204,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.2631578947368421,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.26490066225165565,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.26666666666666666,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.2684563758389262,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.2702702702702703,0.21739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.2653061224489796,0.21195652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2602739726027397,0.20652173913043478,aucpr,binary:logistic,isUpperQuart
2,0.25517241379310346,0.20108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2569444444444444,0.20108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.25874125874125875,0.20108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2605633802816901,0.20108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2624113475177305,0.20108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2642857142857143,0.20108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.26618705035971224,0.20108695652173914,aucpr,binary:logistic,isUpperQuart
2,0.2608695652173913,0.1956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.26277372262773724,0.1956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2647058823529412,0.1956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.26666666666666666,0.1956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.26865671641791045,0.1956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2631578947368421,0.19021739130434784,aucpr,binary:logistic,isUpperQuart
2,0.26515151515151514,0.19021739130434784,aucpr,binary:logistic,isUpperQuart
2,0.26717557251908397,0.19021739130434784,aucpr,binary:logistic,isUpperQuart
2,0.2692307692307692,0.19021739130434784,aucpr,binary:logistic,isUpperQuart
2,0.26356589147286824,0.18478260869565216,aucpr,binary:logistic,isUpperQuart
2,0.2578125,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
2,0.25984251968503935,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2619047619047619,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
2,0.264,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2661290322580645,0.1793478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2601626016260163,0.17391304347826086,aucpr,binary:logistic,isUpperQuart
2,0.2540983606557377,0.16847826086956522,aucpr,binary:logistic,isUpperQuart
2,0.256198347107438,0.16847826086956522,aucpr,binary:logistic,isUpperQuart
2,0.25,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.25210084033613445,0.16304347826086957,aucpr,binary:logistic,isUpperQuart
2,0.2457627118644068,0.15760869565217392,aucpr,binary:logistic,isUpperQuart
2,0.23931623931623933,0.15217391304347827,aucpr,binary:logistic,isUpperQuart
2,0.2413793103448276,0.15217391304347827,aucpr,binary:logistic,isUpperQuart
2,0.24347826086956523,0.15217391304347827,aucpr,binary:logistic,isUpperQuart
2,0.24561403508771928,0.15217391304347827,aucpr,binary:logistic,isUpperQuart
2,0.23893805309734514,0.14673913043478262,aucpr,binary:logistic,isUpperQuart
2,0.24107142857142858,0.14673913043478262,aucpr,binary:logistic,isUpperQuart
2,0.24324324324324326,0.14673913043478262,aucpr,binary:logistic,isUpperQuart
2,0.24545454545454545,0.14673913043478262,aucpr,binary:logistic,isUpperQuart
2,0.23853211009174313,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.24074074074074073,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.24299065420560748,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.24528301886792453,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.24761904761904763,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.25,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2524271844660194,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2549019607843137,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.25742574257425743,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.26,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2653061224489796,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.26804123711340205,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2708333333333333,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.2736842105263158,0.14130434782608695,aucpr,binary:logistic,isUpperQuart
2,0.26595744680851063,0.1358695652173913,aucpr,binary:logistic,isUpperQuart
2,0.25806451612903225,0.13043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.2608695652173913,0.13043478260869565,aucpr,binary:logistic,isUpperQuart
2,0.25274725274725274,0.125,aucpr,binary:logistic,isUpperQuart
2,0.24444444444444444,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.24719101123595505,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.25,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
2,0.2413793103448276,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.2441860465116279,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.24705882352941178,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.25,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.25301204819277107,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.25609756097560976,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.25925925925925924,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.2625,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.26582278481012656,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.2692307692307692,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.2727272727272727,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.27631578947368424,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.28,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.28378378378378377,0.11413043478260869,aucpr,binary:logistic,isUpperQuart
2,0.273972602739726,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
2,0.2777777777777778,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
2,0.28169014084507044,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
2,0.2714285714285714,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
2,0.2753623188405797,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
2,0.27941176470588236,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
2,0.2835820895522388,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
2,0.2878787878787879,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
2,0.2923076923076923,0.10326086956521739,aucpr,binary:logistic,isUpperQuart
2,0.28125,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2857142857142857,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.2903225806451613,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.29508196721311475,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.3,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.3050847457627119,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.3103448275862069,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.3157894736842105,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.32142857142857145,0.09782608695652174,aucpr,binary:logistic,isUpperQuart
2,0.3090909090909091,0.09239130434782608,aucpr,binary:logistic,isUpperQuart
2,0.2962962962962963,0.08695652173913043,aucpr,binary:logistic,isUpperQuart
2,0.2830188679245283,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.28846153846153844,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.29411764705882354,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.3,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.30612244897959184,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.3125,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.3191489361702128,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.32608695652173914,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.3409090909090909,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.3488372093023256,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.07608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.34146341463414637,0.07608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.35,0.07608695652173914,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.07065217391304347,aucpr,binary:logistic,isUpperQuart
2,0.34210526315789475,0.07065217391304347,aucpr,binary:logistic,isUpperQuart
2,0.32432432432432434,0.06521739130434782,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.06521739130434782,aucpr,binary:logistic,isUpperQuart
2,0.3142857142857143,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
2,0.3235294117647059,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
2,0.3125,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.3225806451612903,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.3448275862068966,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.35714285714285715,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
2,0.3076923076923077,0.043478260869565216,aucpr,binary:logistic,isUpperQuart
2,0.32,0.043478260869565216,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.043478260869565216,aucpr,binary:logistic,isUpperQuart
2,0.34782608695652173,0.043478260869565216,aucpr,binary:logistic,isUpperQuart
2,0.36363636363636365,0.043478260869565216,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.03804347826086957,aucpr,binary:logistic,isUpperQuart
2,0.35,0.03804347826086957,aucpr,binary:logistic,isUpperQuart
2,0.3684210526315789,0.03804347826086957,aucpr,binary:logistic,isUpperQuart
2,0.3888888888888889,0.03804347826086957,aucpr,binary:logistic,isUpperQuart
2,0.35294117647058826,0.03260869565217391,aucpr,binary:logistic,isUpperQuart
2,0.375,0.03260869565217391,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.02717391304347826,aucpr,binary:logistic,isUpperQuart
2,0.2857142857142857,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.3076923076923077,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.3333333333333333,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.36363636363636365,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.4,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.4444444444444444,0.021739130434782608,aucpr,binary:logistic,isUpperQuart
2,0.375,0.016304347826086956,aucpr,binary:logistic,isUpperQuart
2,0.42857142857142855,0.016304347826086956,aucpr,binary:logistic,isUpperQuart
2,0.5,0.016304347826086956,aucpr,binary:logistic,isUpperQuart
2,0.6,0.016304347826086956,aucpr,binary:logistic,isUpperQuart
2,0.75,0.016304347826086956,aucpr,binary:logistic,isUpperQuart
2,0.6666666666666666,0.010869565217391304,aucpr,binary:logistic,isUpperQuart
2,1.0,0.010869565217391304,aucpr,binary:logistic,isUpperQuart
2,1.0,0.005434782608695652,aucpr,binary:logistic,isUpperQuart
2,1.0,0.0,aucpr,binary:logistic,isUpperQuart
3,0.25594405594405595,1.0,aucpr,binary:logistic,isUpperQuart
3,0.2540192926045016,0.8633879781420765,aucpr,binary:logistic,isUpperQuart
3,0.2587800369685767,0.7650273224043715,aucpr,binary:logistic,isUpperQuart
3,0.25393700787401574,0.7049180327868853,aucpr,binary:logistic,isUpperQuart
3,0.25697211155378485,0.7049180327868853,aucpr,binary:logistic,isUpperQuart
3,0.25316455696202533,0.6557377049180327,aucpr,binary:logistic,isUpperQuart
3,0.2511013215859031,0.6229508196721312,aucpr,binary:logistic,isUpperQuart
3,0.25773195876288657,0.4098360655737705,aucpr,binary:logistic,isUpperQuart
3,0.2545454545454545,0.3825136612021858,aucpr,binary:logistic,isUpperQuart
3,0.25096525096525096,0.3551912568306011,aucpr,binary:logistic,isUpperQuart
3,0.2459016393442623,0.2459016393442623,aucpr,binary:logistic,isUpperQuart
3,0.22429906542056074,0.13114754098360656,aucpr,binary:logistic,isUpperQuart
3,0.20481927710843373,0.09289617486338798,aucpr,binary:logistic,isUpperQuart
3,0.20833333333333334,0.08196721311475409,aucpr,binary:logistic,isUpperQuart
3,0.208955223880597,0.07650273224043716,aucpr,binary:logistic,isUpperQuart
3,0.21311475409836064,0.07103825136612021,aucpr,binary:logistic,isUpperQuart
3,0.2,0.060109289617486336,aucpr,binary:logistic,isUpperQuart
3,0.1951219512195122,0.04371584699453552,aucpr,binary:logistic,isUpperQuart
3,0.16666666666666666,0.03278688524590164,aucpr,binary:logistic,isUpperQuart
3,0.16666666666666666,0.0273224043715847,aucpr,binary:logistic,isUpperQuart
3,0.1724137931034483,0.0273224043715847,aucpr,binary:logistic,isUpperQuart
3,0.15789473684210525,0.01639344262295082,aucpr,binary:logistic,isUpperQuart
3,0.18181818181818182,0.01092896174863388,aucpr,binary:logistic,isUpperQuart
3,0.0,0.0,aucpr,binary:logistic,isUpperQuart
3,1.0,0.0,aucpr,binary:logistic,isUpperQuart
4,0.25662482566248257,1.0,aucpr,binary:logistic,isUpperQuart
4,0.2659279778393352,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
4,0.3125,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
4,1.0,0.0,aucpr,binary:logistic,isUpperQuart
5,0.25662482566248257,1.0,aucpr,binary:logistic,isUpperQuart
5,0.264919941775837,0.9891304347826086,aucpr,binary:logistic,isUpperQuart
5,0.26917057902973396,0.9347826086956522,aucpr,binary:logistic,isUpperQuart
5,0.26782884310618066,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
5,0.2623574144486692,0.75,aucpr,binary:logistic,isUpperQuart
5,0.2631578947368421,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
5,0.2625482625482625,0.3695652173913043,aucpr,binary:logistic,isUpperQuart
5,0.252,0.3423913043478261,aucpr,binary:logistic,isUpperQuart
5,0.2375,0.30978260869565216,aucpr,binary:logistic,isUpperQuart
5,0.23766816143497757,0.28804347826086957,aucpr,binary:logistic,isUpperQuart
5,0.2383177570093458,0.27717391304347827,aucpr,binary:logistic,isUpperQuart
5,0.24875621890547264,0.2717391304347826,aucpr,binary:logistic,isUpperQuart
5,0.22981366459627328,0.20108695652173914,aucpr,binary:logistic,isUpperQuart
5,0.2236842105263158,0.18478260869565216,aucpr,binary:logistic,isUpperQuart
5,0.19642857142857142,0.11956521739130435,aucpr,binary:logistic,isUpperQuart
5,0.2,0.10869565217391304,aucpr,binary:logistic,isUpperQuart
5,0.16455696202531644,0.07065217391304347,aucpr,binary:logistic,isUpperQuart
5,0.16901408450704225,0.06521739130434782,aucpr,binary:logistic,isUpperQuart
5,0.19642857142857142,0.059782608695652176,aucpr,binary:logistic,isUpperQuart
5,0.2,0.05434782608695652,aucpr,binary:logistic,isUpperQuart
5,0.20454545454545456,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
5,0.23076923076923078,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
5,0.25,0.04891304347826087,aucpr,binary:logistic,isUpperQuart
5,0.11764705882352941,0.010869565217391304,aucpr,binary:logistic,isUpperQuart
5,0.2222222222222222,0.010869565217391304,aucpr,binary:logistic,isUpperQuart
5,0.125,0.005434782608695652,aucpr,binary:logistic,isUpperQuart
5,1.0,0.0,aucpr,binary:logistic,isUpperQuart
6,0.25594405594405595,1.0,aucpr,binary:logistic,isUpperQuart
6,0.2571022727272727,0.9890710382513661,aucpr,binary:logistic,isUpperQuart
6,0.25787965616045844,0.9836065573770492,aucpr,binary:logistic,isUpperQuart
6,0.2565597667638484,0.9617486338797814,aucpr,binary:logistic,isUpperQuart
6,0.2527821939586645,0.8688524590163934,aucpr,binary:logistic,isUpperQuart
6,0.2532051282051282,0.8633879781420765,aucpr,binary:logistic,isUpperQuart
6,0.2536115569823435,0.8633879781420765,aucpr,binary:logistic,isUpperQuart
6,0.2540192926045016,0.8633879781420765,aucpr,binary:logistic,isUpperQuart
6,0.25573770491803277,0.8524590163934426,aucpr,binary:logistic,isUpperQuart
6,0.25577557755775576,0.8469945355191257,aucpr,binary:logistic,isUpperQuart
6,0.25,0.7486338797814208,aucpr,binary:logistic,isUpperQuart
6,0.25045703839122485,0.7486338797814208,aucpr,binary:logistic,isUpperQuart
6,0.24561403508771928,0.6885245901639344,aucpr,binary:logistic,isUpperQuart
6,0.24835164835164836,0.6174863387978142,aucpr,binary:logistic,isUpperQuart
6,0.24724061810154527,0.6120218579234973,aucpr,binary:logistic,isUpperQuart
6,0.24324324324324326,0.5901639344262295,aucpr,binary:logistic,isUpperQuart
6,0.22843822843822845,0.5355191256830601,aucpr,binary:logistic,isUpperQuart
6,0.22897196261682243,0.5355191256830601,aucpr,binary:logistic,isUpperQuart
6,0.2268041237113402,0.4808743169398907,aucpr,binary:logistic,isUpperQuart
6,0.22715404699738903,0.47540983606557374,aucpr,binary:logistic,isUpperQuart
6,0.22933333333333333,0.46994535519125685,aucpr,binary:logistic,isUpperQuart
6,0.23013698630136986,0.45901639344262296,aucpr,binary:logistic,isUpperQuart
6,0.22625698324022347,0.4426229508196721,aucpr,binary:logistic,isUpperQuart
6,0.23011363636363635,0.4426229508196721,aucpr,binary:logistic,isUpperQuart
6,0.22792022792022792,0.4371584699453552,aucpr,binary:logistic,isUpperQuart
6,0.22530864197530864,0.3989071038251366,aucpr,binary:logistic,isUpperQuart
6,0.21428571428571427,0.29508196721311475,aucpr,binary:logistic,isUpperQuart
6,0.21810699588477367,0.2896174863387978,aucpr,binary:logistic,isUpperQuart
6,0.234375,0.2459016393442623,aucpr,binary:logistic,isUpperQuart
6,0.21348314606741572,0.20765027322404372,aucpr,binary:logistic,isUpperQuart
6,0.22666666666666666,0.18579234972677597,aucpr,binary:logistic,isUpperQuart
6,0.21621621621621623,0.17486338797814208,aucpr,binary:logistic,isUpperQuart
6,0.21678321678321677,0.16939890710382513,aucpr,binary:logistic,isUpperQuart
6,0.21739130434782608,0.16393442622950818,aucpr,binary:logistic,isUpperQuart
6,0.21804511278195488,0.15846994535519127,aucpr,binary:logistic,isUpperQuart
6,0.23008849557522124,0.14207650273224043,aucpr,binary:logistic,isUpperQuart
6,0.21212121212121213,0.11475409836065574,aucpr,binary:logistic,isUpperQuart
6,0.21505376344086022,0.1092896174863388,aucpr,binary:logistic,isUpperQuart
6,0.20652173913043478,0.10382513661202186,aucpr,binary:logistic,isUpperQuart
6,0.18604651162790697,0.08743169398907104,aucpr,binary:logistic,isUpperQuart
6,0.17647058823529413,0.08196721311475409,aucpr,binary:logistic,isUpperQuart
6,0.17857142857142858,0.08196721311475409,aucpr,binary:logistic,isUpperQuart
6,0.18518518518518517,0.08196721311475409,aucpr,binary:logistic,isUpperQuart
6,0.1875,0.08196721311475409,aucpr,binary:logistic,isUpperQuart
6,0.18421052631578946,0.07650273224043716,aucpr,binary:logistic,isUpperQuart
6,0.1917808219178082,0.07650273224043716,aucpr,binary:logistic,isUpperQuart
6,0.18571428571428572,0.07103825136612021,aucpr,binary:logistic,isUpperQuart
6,0.19696969696969696,0.07103825136612021,aucpr,binary:logistic,isUpperQuart
6,0.1568627450980392,0.04371584699453552,aucpr,binary:logistic,isUpperQuart
6,0.14893617021276595,0.03825136612021858,aucpr,binary:logistic,isUpperQuart
6,0.15217391304347827,0.03825136612021858,aucpr,binary:logistic,isUpperQuart
6,0.15555555555555556,0.03825136612021858,aucpr,binary:logistic,isUpperQuart
6,0.15625,0.0273224043715847,aucpr,binary:logistic,isUpperQuart
6,0.12903225806451613,0.02185792349726776,aucpr,binary:logistic,isUpperQuart
6,0.14285714285714285,0.02185792349726776,aucpr,binary:logistic,isUpperQuart
6,0.14814814814814814,0.02185792349726776,aucpr,binary:logistic,isUpperQuart
6,0.18181818181818182,0.02185792349726776,aucpr,binary:logistic,isUpperQuart
6,0.21052631578947367,0.02185792349726776,aucpr,binary:logistic,isUpperQuart
6,0.2857142857142857,0.01092896174863388,aucpr,binary:logistic,isUpperQuart
6,0.4,0.01092896174863388,aucpr,binary:logistic,isUpperQuart
6,0.25,0.00546448087431694,aucpr,binary:logistic,isUpperQuart
6,0.0,0.0,aucpr,binary:logistic,isUpperQuart
6,0.0,0.0,aucpr,binary:logistic,isUpperQuart
6,0.0,0.0,aucpr,binary:logistic,isUpperQuart
6,1.0,0.0,aucpr,binary:logistic,isUpperQuart
7,0.25662482566248257,1.0,aucpr,binary:logistic,isUpperQuart
7,0.2659279778393352,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
7,0.3125,0.08152173913043478,aucpr,binary:logistic,isUpperQuart
7,1.0,0.0,aucpr,binary:logistic,isUpperQuart
8,0.25662482566248257,1.0,aucpr,binary:logistic,isUpperQuart
8,0.25920245398773006,0.9184782608695652,aucpr,binary:logistic,isUpperQuart
8,0.2610062893081761,0.9021739130434783,aucpr,binary:logistic,isUpperQuart
8,0.2685589519650655,0.6684782608695652,aucpr,binary:logistic,isUpperQuart
8,0.26490066225165565,0.6521739130434783,aucpr,binary:logistic,isUpperQuart
